section,variable_name,display_name,role,scale,web_filter_prio,web_timeline_prio,web_viz_prio,web_display_prio,description,skip_recode,accepted_labels
backstage,scrape_status,Scrape status,,categorical,,,,,"Outcome of the scrape: 'ok', 'permanent:<reason>', or 'transient:<reason>'. Enrichment-seed rows built from donated metadata (fyp.ingest.save_enrichment_seed) carry 'donated' — not yet scraped, eligible for scraping, and lowest-precedence in any merge with real scrapes.",True,
backstage,storage_link,Media storage link,skip,text,,,,,Path or URL to the stored media object for this item (empty when no media was saved).,True,
backstage,scrape_ts,Scrape time,skip,datetime,,,,,Timestamp of when this item was scraped.,True,
backstage,scrape_contract_version,Scrape contract version,skip,categorical,,,,,Deterministic sv_<hash> of the scrape-contract field set active when this row was scraped (per-row provenance).,True,
Item metadata,desc,Desc raw,,raw,,,,,Description text.,False,
Item metadata,create_time,Time added to platform,,datetime,,,,1,Timestamp of when the item was uploaded to the platform.,False,
Item metadata,author_id,Author ID,,text,,,,,Stable platform identifier for the item's creator.,False,
Item metadata,duration,Video duration,,numeric,,,,1,Length of the item in seconds.,False,
Item metadata,author_name,Author nickname,,text,1,,,1,The display name shown on the creator's profile.,False,
Item metadata,author_handle,Author handle,,text,1,,,1,The creator's unique @username handle (author_name holds the display name).,False,
Popularity,play_count,Play count,feature,numeric,1,,1,1,Total plays/views of the item.,False,
Popularity,fave_count,Fave count,,numeric,,,,1,Total likes/faves on the item (called likes on Instagram/YouTube; hidden-like items carry no value).,False,
Popularity,comment_count,Comment count,,numeric,,,,1,Total comments on the item (missing when comments are disabled or not extracted).,False,
Popularity,share_count,Share count,,numeric,,,,1,"Total shares of the item (NA on platforms that expose no share count, e.g. Instagram/YouTube).",False,
Popularity,save_count,Save count,,numeric,,,,1,"Number of times the item was saved/collected (NA on platforms that expose no save count, e.g. Instagram/YouTube).",False,
Popularity,faves_per_K_play,Faves per 1K plays,feature,numeric,1,,1,1,Likes per thousand plays (likes / plays * 1000).,True,
Popularity,comments_per_K_play,Comments per 1K plays,feature,numeric,1,,1,1,Comments per thousand plays (comments / plays * 1000).,True,
Popularity,shares_per_K_play,Shares per 1K plays,feature,numeric,1,,1,1,Shares per thousand plays (shares / plays * 1000).,True,
Popularity,saves_per_K_play,Saves per 1K plays,feature,numeric,1,,1,1,Saves per thousand plays (saves / plays * 1000).,True,
Popularity,plays_per_day,Plays per day,,numeric,1,,1,1,"Average plays per day since upload (play_count / days since upload), computed at scrape time.",True,
Item metadata,author_signature,Author signature,,text,,,,1,The text content of the creator's bio.,False,
backstage,anchors,Anchors,,text,,,,,TBD,False,
backstage,primary_label,Extra label,,text,,,,,TBD,False,
Item metadata,music_id,Music ID,,text,,,,,TBD,False,
Item metadata,music_title,Music title,,text,1,,,1,Title of the song playing.,False,
Item metadata,music_authorName,Music author name,,text,,,,1,Name of the artist who created the song.,False,
Item metadata,music_album,Music album,,text,1,,,,Album where the song appeared.,False,
Item metadata,music_duration,Music duration,,numeric,,,,,,False,
Item metadata,music_original,Is this music original?,,,,,,,,False,
Item metadata,challenges,This is a list of hashtags,skip,categorical,,,,,Hashtags or trends associated with the video.,False,
backstage,image_list,Image count,,,,,,,Number of images in the item's photo carousel (0 for a video). Also emitted by the Instagram scraper for image-only posts (the column is kept by the name-based save whitelist).,False,
Item metadata,isAd,Advertising - TikTok,feature,categorical,,,,,Platform flag indicating if the video is an advertisement.,False,
Item metadata,IsAigc,AIGC - TikTok,feature,categorical,,,,,Platform flag indicating AI-generated content.,False,
backstage,video_downloaded,Video downloaded,,,,,,,Whether the item's media object was downloaded and stored (every platform's raw frame carries it; consolidation dedups on it).,False,
Popularity,yt_channel_follower_count,Channel subscribers,,numeric,,,,,Subscriber count of the uploading channel at scrape time.,False,
Item metadata,yt_categories,Video categories,,text,,,,,"YouTube's category labels for the video, ' | '-joined.",False,
Item metadata,item_id,Video ID,,text,,,,1,Unique identifier for the specific item.,False,
Activity,activity_type,Activity type,,text,1,,1,1,"The type of the activity (play, fave, comment, follow, login, ...).",False,
Activity,utc_timestamp,UTC Timestamp,,datetime,,,,,Coordinated Universal Time of the activity.,False,
Activity,collection_id,Collection ID,group_factor,text,1,,,1,Identifier for the collection (participant/donation) this activity belongs to.,False,
Activity,data_source,Data source,,text,1,,,,"Data source within the platform (ddp, aio, zeeschuimer).",False,
Activity,extra_data,Engagement activity,,text,1,,,1,Engagement activities (fave/comment/share/follow/save) folded into the leading play row of a session run. Null for most rows.,False,
Activity,tz_offset,Timezone offset,,numeric,,,,,The user's UTC offset (hours) at the time of the activity.,True,
backstage,raw_file,Raw file,skip,text,,,,,Filename of the source raw donation file.,False,
Activity,source_platform,Platform,factor,categorical,,,,,"The platform this activity was donated from (tiktok, instagram, youtube).",False,
backstage,ts_added_to_dataset,TS added to dataset,,datetime,,,,,When the source raw file was added to the dataset (file mtime).,False,
backstage,session_id,Session id,,text,,,,,Persistent sitting-level session id (collection_id__N).,False,
Activity,local_date,Activity date,group_factor,datetime,1,,,,Date of the activity adjusted to local timezone.,True,
Activity,local_day_segment,Activity day segment,,text,1,,1,1,"Time of day (e.g., morning, night) in local time.",True,
Activity,local_hour,Activity hour,feature,numeric,,,,,Hour of the day (0-23) in local time.,True,
Activity,local_timestamp,Activity timestamp,,datetime,,,,1,Precise activity time adjusted to local timezone.,True,
Activity,local_week,Activity week,factor,text,1,,,1,Week (YYYY-WW) of the activity in local time.,True,
Activity,local_weekday,Activity weekday,factor,text,1,,1,1,"Day of the week (e.g., monday) in local time.",True,
backstage,activity_contract_version,Activity contract version,skip,categorical,,,,,Deterministic acv_<hash> of the activity-contract field set active when this row was ingested (per-row provenance).,True,
Activity,play_duration,Play duration,,numeric,,,,1,"How long the item was played, in seconds: the forward time-delta to the next recorded activity, attributed to play events and capped at 600 s.",False,
Activity,days_since_created,Days since posted,,numeric,1,,1,1,Number of days elapsed between the item's post time and this activity.,True,
Activity,completion_rate,Completion Rate,feature,numeric,1,,1,1,How much of the item the user played at this activity (0-1).,True,
backstage,scraped_fail,Scrape failed,skip,categorical,,,,,Whether the item's media scrape failed (item_id in the failed-scrapes set).,True,
Semantic,niche_name,Niche,feature,categorical,1,1,1,1,"Embeddings-derived micro-genre (KMeans cluster of video embeddings, Gemini-named). High-cardinality: tabs surface the top niches by frequency and fold the long tail into 'Other'. Best-effort-stable across map rebuilds.",True,
Semantic,niche,Niche ID,skip,raw,,,,,Integer niche cluster id (join key to video_niches.json); hidden from tabs.,True,
Item metadata,desc_hashtags,Description hashtags,,list,1,1,1,1,Hashtags extracted from the caption (recode fan-out of the scrape-owned `desc`).,True,
Item metadata,desc_raw,Description,,text,,,,1,"Original caption text, preserved before hashtag extraction (the `<field>_raw` copy of `desc`).",True,
backstage,scraped_ok,Scrape OK,skip,categorical,,,,,Whether the item's media scrape succeeded (per-item enrichment status).,False,
backstage,annotated_ok,Machine annotation OK,skip,categorical,,,,,Whether the item was annotated successfully (type_of_story present).,False,
backstage,annotated_fail,Machine annotation failed,skip,categorical,,,,,Whether the item's annotation failed (type_of_story missing).,False,
